archive,family,task,protocol,seed,episodes,success_rate_percent,random_success_rate_percent,excess_over_random_pp,manifest_sha256,current_canonical_manifest_sha256,current_canonical_compatible,result_sha256
moderate-v0.5,dino,cube,moderate,0,100,35.0,,,7416292aa67b703ff4b5ed11230d6d29a3430f595ff4cafe49e0a9a50d9b7ad8,03f9c3a375707bdcd40d32aa1be26ef15ab2529fe513e67eea59789b36c70d63,False,8f98cc4f37f19013cc8b035cf1758b45aba13b9788264359495b89912261bff8
moderate-v0.5,dino,cube,moderate,1,100,43.0,,,7416292aa67b703ff4b5ed11230d6d29a3430f595ff4cafe49e0a9a50d9b7ad8,03f9c3a375707bdcd40d32aa1be26ef15ab2529fe513e67eea59789b36c70d63,False,573b89efc9ddc2665444984f59e077405089d3afc11cefa6e1afc5c21eabad24
moderate-v0.5,dino,cube,moderate,2,100,36.0,,,7416292aa67b703ff4b5ed11230d6d29a3430f595ff4cafe49e0a9a50d9b7ad8,03f9c3a375707bdcd40d32aa1be26ef15ab2529fe513e67eea59789b36c70d63,False,b4a4c3c0535b75bb922d351b83b1af8c87446e9452398dcdbb342ea4b9976bef
moderate-v0.5,dino,cube,moderate,3,100,45.0,,,7416292aa67b703ff4b5ed11230d6d29a3430f595ff4cafe49e0a9a50d9b7ad8,03f9c3a375707bdcd40d32aa1be26ef15ab2529fe513e67eea59789b36c70d63,False,980a79089e5bb8fcf91fa415352d1402397f4f8cb6bcdf9369929c97417ea786
moderate-v0.5,dino,cube,moderate,4,100,45.0,,,7416292aa67b703ff4b5ed11230d6d29a3430f595ff4cafe49e0a9a50d9b7ad8,03f9c3a375707bdcd40d32aa1be26ef15ab2529fe513e67eea59789b36c70d63,False,eac611a351da6d50c708baba17daa4e78704ff55f2c4e9cbc6fd1ef86fe97ebc
moderate-v0.5,dino,pusht,moderate,0,100,7.0,,,ebe8ec4cf242568f9fe96d92c8e8185459b6f4f2f269ecf7654484fd6111dcc8,dcdce1f5e90c29246b70670d6a61171bd8ba17814bc88726ac65994714c14afa,False,353b5e7462063f02a52ccd74048e017e188460e1daf00510b8760845c7d7db9f
moderate-v0.5,dino,pusht,moderate,1,100,7.0,,,ebe8ec4cf242568f9fe96d92c8e8185459b6f4f2f269ecf7654484fd6111dcc8,dcdce1f5e90c29246b70670d6a61171bd8ba17814bc88726ac65994714c14afa,False,23e79fd42f349a36fbb33ded33de7e464af239242d3829c7965d440d9e87ae92
moderate-v0.5,dino,pusht,moderate,2,100,6.0,,,ebe8ec4cf242568f9fe96d92c8e8185459b6f4f2f269ecf7654484fd6111dcc8,dcdce1f5e90c29246b70670d6a61171bd8ba17814bc88726ac65994714c14afa,False,1ab6a936036ebfbb11e09a955b5cae04958b0acd26ca0f17cb9cc339745b8508
moderate-v0.5,dino,pusht,moderate,3,100,4.0,,,ebe8ec4cf242568f9fe96d92c8e8185459b6f4f2f269ecf7654484fd6111dcc8,dcdce1f5e90c29246b70670d6a61171bd8ba17814bc88726ac65994714c14afa,False,41c654ff2338221b038598cc5933ae101ed83e67597ff00637642e081cdfa66c
moderate-v0.5,dino,pusht,moderate,4,100,5.0,,,ebe8ec4cf242568f9fe96d92c8e8185459b6f4f2f269ecf7654484fd6111dcc8,dcdce1f5e90c29246b70670d6a61171bd8ba17814bc88726ac65994714c14afa,False,a695b37c9392d13083dcba45bec70ce37271ba0f90c7730fda80d5fe8d128ebf
moderate-v0.5,dino,tworoom,moderate,0,100,46.0,,,a4931db59bcad42bd45436a39592a27be42f9b115b64799139b29dee3c17f6ef,216250de76495a17a58bb16538b678408063798c3e4f55381943b79214ac83f6,False,967ea44acebdee35b2ca7968c7f12e0d2a0fe4bb4dae52941753ec5560301626
moderate-v0.5,dino,tworoom,moderate,1,100,44.0,,,a4931db59bcad42bd45436a39592a27be42f9b115b64799139b29dee3c17f6ef,216250de76495a17a58bb16538b678408063798c3e4f55381943b79214ac83f6,False,5af35cd538f7fffa21157bcf0487bcdbe5bd26678cc2b3f987c06e0a380355f9
moderate-v0.5,dino,tworoom,moderate,2,100,43.0,,,a4931db59bcad42bd45436a39592a27be42f9b115b64799139b29dee3c17f6ef,216250de76495a17a58bb16538b678408063798c3e4f55381943b79214ac83f6,False,97d43ee3dc06a69d806b15ee2ccdcada55d582701df9df4894bf0573a516196e
moderate-v0.5,dino,tworoom,moderate,3,100,43.0,,,a4931db59bcad42bd45436a39592a27be42f9b115b64799139b29dee3c17f6ef,216250de76495a17a58bb16538b678408063798c3e4f55381943b79214ac83f6,False,cdffc399e378fcca19c7483b8a44b28875845ccb38ab9a356f5088a7defba951
moderate-v0.5,dino,tworoom,moderate,4,100,53.0,,,a4931db59bcad42bd45436a39592a27be42f9b115b64799139b29dee3c17f6ef,216250de76495a17a58bb16538b678408063798c3e4f55381943b79214ac83f6,False,1afa174545dedb8bd19689c92567544d998ee639c3291a75d136e7678c5352c1
strict-v0.5.1-random-manifests,dino,cube,strict,1013898955,100,12.0,5.0,7.0,73235aa70780fc265a0d7aa4a861446c4df898812af900630af9bf85f93b4155,fccf9d6de3336431a09f146b4fadbf1a1150aff4b2d699e75ca32835b3242ecd,False,f6de1d005d75ffd8a1ef3216c36bc5d66d38f76c2ed80bd4400bb3fb348ef23c
strict-v0.5.1-random-manifests,dino,cube,strict,1214664614,100,13.0,7.0,6.0,d97a93d3044f149151d9e70fe507ce961029e2c23a9639220a00db2f60569ccd,fccf9d6de3336431a09f146b4fadbf1a1150aff4b2d699e75ca32835b3242ecd,False,f5fad37e377d59aa21b8652772624ebe8964acd022945a1d2a8dc05a1ed6eaab
strict-v0.5.1-random-manifests,dino,cube,strict,1256608827,100,15.0,2.0,13.0,1a26457ead6385840a9ceae1d9487ad59b85faad4b5c17f36162e704965d8682,fccf9d6de3336431a09f146b4fadbf1a1150aff4b2d699e75ca32835b3242ecd,False,639ed1562955c75de5cd57b97b357a192c51ec15792f5393c6c78e4b39091931
strict-v0.5.1-random-manifests,dino,cube,strict,1710588308,100,11.0,2.0,9.0,3264499bbec8251aeb16e6b8f1a9cd37ea030d2ca0e1694fffbfd66d308fd5ca,fccf9d6de3336431a09f146b4fadbf1a1150aff4b2d699e75ca32835b3242ecd,False,cc33e2dd51088c6b39f9582474eb1f8da6d6bfa3634f24bb68954256269a8823
strict-v0.5.1-random-manifests,dino,cube,strict,1908994993,100,14.0,6.0,8.0,0b08d8222aebca0e2520e9c1b349870eff897927753156f914949ed0635470e1,fccf9d6de3336431a09f146b4fadbf1a1150aff4b2d699e75ca32835b3242ecd,False,1bcdd42f68309d848bbf3f4e047bab6b31b9878a38e326fd5fe5cb6b282760c5
strict-v0.5.1-random-manifests,dino,pusht,strict,1013898955,100,2.0,3.0,-1.0,63e5b0c30b4f14afa1e083adced6d7d5f8843abc625045456f9370570d175c33,2042018fc346927af5da75cce2565db8476121d1db67a99d0fc50f218eddcbc9,False,2fc47fc0f24804b14ecbd0ba417c5453703bb8416424f9ed475576e2fa8acaeb
strict-v0.5.1-random-manifests,dino,pusht,strict,1214664614,100,13.0,2.0,11.0,e8e805907355987906f3e79b552fd43ec2faa3a8b4dcfedf8a539f334784a60f,2042018fc346927af5da75cce2565db8476121d1db67a99d0fc50f218eddcbc9,False,a0b637f051aab7255af039aaee76defee9c27b90fbb3d65580731cb509364b30
strict-v0.5.1-random-manifests,dino,pusht,strict,1256608827,100,9.0,5.0,4.0,4fed16e2d4db5b9489aef1ae175e623e37729f529584d471016ea61a3fc13215,2042018fc346927af5da75cce2565db8476121d1db67a99d0fc50f218eddcbc9,False,b4fd9a61b74ebee62f27cf5d86c16646498bc98eff22adb95a5a5b3027c45afe
strict-v0.5.1-random-manifests,dino,pusht,strict,1710588308,100,9.0,4.0,5.0,ec000ea09f3a0f9c289bb769a3dbeb8f6ab8050c2c5d584f076a503fd6303436,2042018fc346927af5da75cce2565db8476121d1db67a99d0fc50f218eddcbc9,False,240345c78b5cd23b381dd0b9b0f0e0377dc1cf698e66e0d3c631556a48c1b709
strict-v0.5.1-random-manifests,dino,pusht,strict,1908994993,100,10.0,4.0,6.0,4b4b3c5b0d09814300fc07842695cc45c9e0a83f21f82578aee2c36a7a329746,2042018fc346927af5da75cce2565db8476121d1db67a99d0fc50f218eddcbc9,False,7173c42e47f535f2f3a376bdef78b8f3ac6d11fee99a671aa591cc0b683a0b9c
strict-v0.5.1-random-manifests,dino,tworoom,strict,1013898955,100,24.0,2.0,22.0,34bb041303293c732bdb3ff1ad742b0a2489a76bdd3e3ace015cb7722c50b197,b1833f5e500db94157b5f091bef8c77380a8d49a4862701eba7c2cad8b87fc35,False,9e444b6640d48138c01f941a62d08428046424f40bc683b281b20b1632e74d03
strict-v0.5.1-random-manifests,dino,tworoom,strict,1214664614,100,22.0,5.0,17.0,3248f3476c10cb8172b13a73678da3b63738cc6f967909b1445898d76687fe89,b1833f5e500db94157b5f091bef8c77380a8d49a4862701eba7c2cad8b87fc35,False,35dd8a4636a5eea342327752b2b66fe4c346c018bab3dcfc4d3bbee382c2694c
strict-v0.5.1-random-manifests,dino,tworoom,strict,1256608827,100,21.0,2.0,19.0,d3dfb11658f55f549ec216194daa8fef7a965deb783a2beab989039da182acf1,b1833f5e500db94157b5f091bef8c77380a8d49a4862701eba7c2cad8b87fc35,False,5b2bd5508246ffe2c5add81a8cbbe1275e595183fe020b800a422bfa52844c14
strict-v0.5.1-random-manifests,dino,tworoom,strict,1710588308,100,24.0,2.0,22.0,403f0b0fa18ddc5777b8c77d0b9ada4b615c26fd4b9b9c032ec4cd1fcf0f66ac,b1833f5e500db94157b5f091bef8c77380a8d49a4862701eba7c2cad8b87fc35,False,d53f3c6a1e46e4db5cab1b5ad61000dd5e36a695a581ddfa1523c56277b7e92f
